"image_id","image_path","question","answer"
"71tAwHNMBYL","/images/small/6c/6c1a530f.jpg","What is the color of the metal?","black"
"71tAwHNMBYL","/images/small/6c/6c1a530f.jpg","What is the product type?","LIGHT_FIXTURE"
"71tAwHNMBYL","/images/small/6c/6c1a530f.jpg","What material is the shade made of?","glass"
"71SpArHBSoL","/images/small/82/8238eaa9.jpg","What is the case material?","Silicon"
"71SpArHBSoL","/images/small/82/8238eaa9.jpg","What phone model is this case for?","Motorola"
"71SpArHBSoL","/images/small/82/8238eaa9.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"814n4+FRqqL","/images/small/d2/d26897f6.jpg","What is the brand of this shoe?","Amazon Essentials"
"814n4+FRqqL","/images/small/d2/d26897f6.jpg","What is the color of the shoe?","Fuschia"
"814n4+FRqqL","/images/small/d2/d26897f6.jpg","What type of product is this?","SHOES"
"51Ne+mRW8XL","/images/small/4a/4a0c493e.jpg","What is the main color of the phone case?","multi-colored"
"51Ne+mRW8XL","/images/small/4a/4a0c493e.jpg","What material is the phone case made of?","Plastic"
"51Ne+mRW8XL","/images/small/4a/4a0c493e.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"7189aC8kTTL","/images/small/6a/6a13b50c.jpg","What is the color of the binder?","Negro"
"7189aC8kTTL","/images/small/6a/6a13b50c.jpg","What is the binder's ring size in inches?","3"
"7189aC8kTTL","/images/small/6a/6a13b50c.jpg","What is the product type?","OFFICE_PRODUCTS"
"61Xde7wVKFL","/images/small/8d/8d758d5e.jpg","What is the finish of the handle?","Oil-Rubbed Bronze"
"61Xde7wVKFL","/images/small/8d/8d758d5e.jpg","What is the unit of measurement for the handle's length?","inch"
"61Xde7wVKFL","/images/small/8d/8d758d5e.jpg","What type of product is this?","HARDWARE_HANDLE"
"81Dd9hHP02L","/images/small/34/344d5cc0.jpg","What is the brand of this granola bites?","365"
"81Dd9hHP02L","/images/small/34/344d5cc0.jpg","What is the flavor of these granola bites?","Strawberry"
"81Dd9hHP02L","/images/small/34/344d5cc0.jpg","What is the product type?","GROCERY"
"6167xnElRcL","/images/small/bb/bb7c994f.jpg","What is the style of the shoe?","Saddle"
"6167xnElRcL","/images/small/bb/bb7c994f.jpg","What is the brand of this shoe?","find."
"6167xnElRcL","/images/small/bb/bb7c994f.jpg","What color is the shoe?","Brown"
"618OrzQFPmL","/images/small/31/311164de.jpg","What is the phone case's product type?","CELLULAR_PHONE_CASE"
"618OrzQFPmL","/images/small/31/311164de.jpg","What brand is the phone case?","Amazon"
"618OrzQFPmL","/images/small/31/311164de.jpg","What is the primary color of the design?","Others"
"61FQ+jKgttL","/images/small/5e/5ef7e2ac.jpg","What is the phone case's primary design feature?","Meow"
"61FQ+jKgttL","/images/small/5e/5ef7e2ac.jpg","What material is this phone case made of?","Silicon"
"61FQ+jKgttL","/images/small/5e/5ef7e2ac.jpg","What brand is the phone case?","Solimo"
"71W19gttdTL","/images/small/af/af024863.jpg","What is the closure type of this shoe?","Slip On"
"71W19gttdTL","/images/small/af/af024863.jpg","What is the dominant color of the shoe?","BLACK"
"71W19gttdTL","/images/small/af/af024863.jpg","What is the outer material of this shoe?","Mesh"
"81S5aOFYg5L","/images/small/26/26979d33.jpg","What is the shape of the tabletop?","oval"
"81S5aOFYg5L","/images/small/26/26979d33.jpg","What is the product type?","TABLE"
"81S5aOFYg5L","/images/small/26/26979d33.jpg","What color is the table?","Brown"
"81mXGbpsyCL","/images/small/c1/c16babdd.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"81mXGbpsyCL","/images/small/c1/c16babdd.jpg","What brand is this case?","Amazon"
"81mXGbpsyCL","/images/small/c1/c16babdd.jpg","What is the main color of the case?","Red"
"71qXvJLzyTL","/images/small/87/87c11ce5.jpg","What is the product type?","HOME"
"71qXvJLzyTL","/images/small/87/87c11ce5.jpg","What brand are these cushions?","UMI"
"71qXvJLzyTL","/images/small/87/87c11ce5.jpg","What is the apparent color of the cushions?","white"
"71SaE1tJuqL","/images/small/70/7053d682.jpg","What is the case's material?","Silicon"
"71SaE1tJuqL","/images/small/70/7053d682.jpg","What phone model is this case for?","Mi Redmi Y1"
"71SaE1tJuqL","/images/small/70/7053d682.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71Gn6AGQO0L","/images/small/d1/d15bc72c.jpg","What is the primary color scheme of the phone case?","Others"
"71Gn6AGQO0L","/images/small/d1/d15bc72c.jpg","What type of case is this?","CELLULAR_PHONE_CASE"
